customerID,y_true,churn_probability
4376-KFVRS,0,0.021222314811366563
2754-SDJRD,0,0.8617713727565411
9917-KWRBE,0,0.15484694594449638
0365-GXEZS,0,0.5904138151811962
9385-NXKDA,0,0.055565776686426524
4686-UXDML,0,0.7500894001821805
2227-JRSJX,0,0.6021302919154078
4830-FAXFM,0,0.18726804443046274
1830-IPXVJ,0,0.011939488474252833
4690-LLKUA,1,0.5541968223981135
5804-HYIEZ,0,0.4275499227914187
2388-LAESQ,0,0.03456720708372518
5533-RJFTJ,0,0.35752757253189843
4706-AXVKM,1,0.7881446937136635
0997-YTLNY,0,0.32355131750016264
7971-HLVXI,0,0.20385516928839378
7337-CINUD,0,0.08116790816729466
1379-FRVEB,0,0.8156027515180858
4753-PADAS,0,0.3784165976951148
5701-GUXDC,0,0.19398204625456908
7235-NXZCP,1,0.8742214520297331
0668-OGMHD,0,0.5268279965021513
2812-REYAT,0,0.09305413937456358
8779-YIQQA,0,0.030669131028462276
9701-CDXHR,0,0.4013841202971139
7130-CTCUS,0,0.3978493545987875
1894-IGFSG,1,0.669969158540614
0871-URUWO,1,0.8111767755465035
0057-QBUQH,0,0.06964379609863465
9611-CTWIH,1,0.88685288009065
8058-DMYRU,0,0.6511553946973261
5351-QESIO,0,0.6658429563084094
4302-ZYFEL,0,0.0371540797746552
6134-KWTBV,0,0.03284367022652826
2034-GDRCN,1,0.9049000094621091
9544-PYPSJ,0,0.4219914659002212
4208-UFFGW,1,0.7398378205143716
9537-JALFH,0,0.010695229694498369
4415-IJZTP,1,0.9262763017535902
4701-MLJPN,1,0.20211643559653647
7515-LODFU,0,0.01841227904959027
4927-WWOOZ,0,0.9229043081156157
4067-HLYQI,0,0.6399436314824992
6184-DYUOB,0,0.2724795566613107
9209-NWPGU,0,0.11262270453700354
9851-KIELU,1,0.7184846711120286
3199-XGZCY,0,0.8493237664593319
4226-KKDON,0,0.40194024861337263
1085-LDWAM,0,0.04522667862468181
6825-UYPFK,1,0.5220248982773232
1767-CJKBA,0,0.022287351739979464
7181-BQYBV,1,0.8535799368918804
0178-CIIKR,0,0.3206052834827571
4256-ZWTZI,0,0.5605487572911548
9537-VHDTA,0,0.5801609534269414
2754-XBHTB,1,0.7822285237349524
5975-BAICR,0,0.1948154531051652
3301-VKTGC,0,0.1744883606153982
2877-VDUER,0,0.17607003143839348
7717-BICXI,0,0.008108385509920902
0562-FGDCR,0,0.04683308854395931
3705-PSNGL,1,0.021201711029332004
0048-LUMLS,0,0.3785860118978704
6497-TILVL,0,0.37970603547819676
2108-YKQTY,1,0.5780392027575388
3658-KIBGF,1,0.6754083409624414
5482-NUPNA,1,0.4562042597584386
7410-KTVFV,1,0.31773634790779337
9033-EOXWV,1,0.3234198700375077
8821-XNHVZ,1,0.8800919252622471
8224-KDLKN,0,0.004216453738314228
4825-FUREZ,0,0.018138068379748195
7534-BFESC,1,0.7144003817614483
9138-EFSMO,0,0.24777847898335828
4227-OJHAL,0,0.12662152547696143
7279-NMVJC,0,0.14572695277567435
8591-TKMZH,0,0.2007676995929344
9283-LZQOH,1,0.6545173217463356
3594-IVHJZ,0,0.2172815268845004
1945-XISKS,0,0.027996615944078845
4359-INNWN,0,0.05006393794127684
7649-SIJJF,0,0.02384495624731647
9254-RBFON,1,0.41476815257654037
0970-ETWGE,1,0.9181356491184884
7762-ONLJY,0,0.15644022888708867
6710-HSJRD,0,0.4584176203876681
8873-GLDMH,0,0.8093498838817511
9907-SWKKF,1,0.7390810327508467
4658-HCOHW,1,0.6715984858082409
9330-VOFSZ,0,0.23789784799799268
2860-RANUS,1,0.7421563460966553
6234-PFPXL,0,0.5808311380689094
7205-BAIAD,0,0.0075087357878338866
3858-VOBET,1,0.7341612499886736
5103-MHMHY,1,0.7451014216344061
6119-SPUDB,0,0.0485111598281479
9389-ACWBI,0,0.6826744463539403
3454-JFUBC,0,0.020548180691441216
1768-ZAIFU,1,0.8777394387919973
7017-VFULY,0,0.3106160325165855
9221-OTIVJ,1,0.7935603588733641
2482-CZGBB,1,0.7833505152494005
7018-WBJNK,0,0.6520825147738296
3331-HQDTW,1,0.529834086858388
4695-VADHF,1,0.43369115794778595
4086-WITJG,0,0.03274508234775132
6297-NOOPG,0,0.26229991962854554
8777-PVYGU,0,0.09654790885529815
4378-MYPGO,0,0.18603808547990056
9313-CDOGY,0,0.1480589546245794
4121-AGSIN,0,0.06026100874396528
0432-CAJZV,0,0.8398885892646709
